age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,is_senior,negative_balance,high_campaign,new_customer,actual,proba,pred,segment
37,technician,1824,yes,no,cellular,jul,2,324,other,0,0,0,0,no,0.45016589931556555,yes,Medium
48,blue-collar,476,no,no,cellular,aug,3,-1,unknown,0,0,0,1,yes,0.4476897956339802,yes,Medium
31,management,1308,no,no,cellular,aug,3,-1,unknown,0,0,0,1,no,0.4473881215377878,yes,Medium
42,blue-collar,419,no,no,cellular,jul,3,-1,unknown,0,0,0,1,no,0.4473881215377878,yes,Medium
55,blue-collar,3485,no,no,cellular,aug,4,-1,unknown,0,0,0,1,yes,0.4473881215377878,yes,Medium
53,technician,6839,yes,no,cellular,nov,1,-1,unknown,0,0,0,1,no,0.4473339756214898,yes,Medium
34,technician,0,yes,no,cellular,aug,1,470,failure,0,0,0,0,yes,0.4442764216215894,yes,Medium
32,self-employed,3271,no,no,cellular,may,3,-1,unknown,0,0,0,1,yes,0.44262719989811117,yes,Medium
50,management,1200,no,no,cellular,aug,3,-1,unknown,0,0,0,1,yes,0.4421932650085833,yes,Medium
31,technician,967,no,no,cellular,nov,3,-1,unknown,0,0,0,1,no,0.4384992326488989,yes,Medium
59,unemployed,1047,no,no,cellular,feb,3,-1,unknown,0,0,0,1,yes,0.4384992326488989,yes,Medium
50,management,810,no,no,cellular,jun,3,-1,unknown,0,0,0,1,yes,0.4384992326488989,yes,Medium
31,self-employed,762,no,no,cellular,aug,3,-1,unknown,0,0,0,1,no,0.43805025286302435,yes,Medium
27,services,139,no,no,cellular,jul,3,-1,unknown,0,0,0,1,no,0.4366504931531006,yes,Medium
37,technician,95,no,no,cellular,feb,3,-1,unknown,0,0,0,1,no,0.4366504931531006,yes,Medium
34,management,443,no,no,cellular,jun,3,-1,unknown,0,0,0,1,yes,0.4366504931531006,yes,Medium
50,services,77,no,no,cellular,may,2,-1,unknown,0,0,0,1,no,0.4366504931531006,yes,Medium
34,admin.,601,no,no,cellular,nov,3,-1,unknown,0,0,0,1,no,0.4366504931531006,yes,Medium
37,management,156,no,no,cellular,nov,3,-1,unknown,0,0,0,1,yes,0.4366504931531006,yes,Medium
33,management,23,no,no,cellular,aug,3,-1,unknown,0,0,0,1,no,0.4366504931531006,yes,Medium
56,services,191,no,no,cellular,jul,3,-1,unknown,0,0,0,1,no,0.4366504931531006,yes,Medium
32,technician,388,no,no,cellular,apr,3,-1,unknown,0,0,0,1,yes,0.4366504931531006,yes,Medium
37,management,80,no,no,cellular,aug,3,-1,unknown,0,0,0,1,no,0.4366504931531006,yes,Medium
39,technician,437,no,no,telephone,may,2,-1,unknown,0,0,0,1,no,0.4366504931531006,yes,Medium
26,management,45,no,no,cellular,jul,3,-1,unknown,0,0,0,1,yes,0.4366504931531006,yes,Medium
34,technician,197,no,no,cellular,aug,3,-1,unknown,0,0,0,1,yes,0.4366504931531006,yes,Medium
50,management,299,no,no,cellular,nov,3,-1,unknown,0,0,0,1,no,0.4366504931531006,yes,Medium
48,housemaid,71,no,no,cellular,aug,3,-1,unknown,0,0,0,1,no,0.4366504931531006,yes,Medium
25,admin.,285,no,no,cellular,jul,3,-1,unknown,0,0,0,1,yes,0.4366504931531006,yes,Medium
43,technician,0,no,no,cellular,aug,3,-1,unknown,0,0,0,1,no,0.4366504931531006,yes,Medium
38,management,3436,no,no,cellular,nov,4,-1,unknown,0,0,0,1,yes,0.43454591305320295,yes,Medium
28,management,229,yes,no,cellular,apr,2,315,other,0,0,0,0,yes,0.4327344799235234,yes,Medium
38,self-employed,2084,yes,no,cellular,apr,2,330,failure,0,0,0,0,no,0.4327344799235234,yes,Medium
34,unemployed,428,yes,no,cellular,apr,2,267,other,0,0,0,0,no,0.4327344799235234,yes,Medium
39,services,7066,yes,no,cellular,may,3,357,other,0,0,0,0,yes,0.43175129572524595,yes,Medium
30,management,6392,yes,no,cellular,may,1,-1,unknown,0,0,0,1,no,0.4299025562294476,yes,Medium
44,technician,7863,no,no,cellular,aug,6,-1,unknown,0,0,0,1,no,0.4299025562294476,yes,Medium
32,management,7290,yes,no,cellular,may,1,-1,unknown,0,0,0,1,yes,0.4299025562294476,yes,Medium
41,blue-collar,306,yes,no,telephone,may,1,369,failure,0,0,0,0,no,0.4210678132568567,yes,Medium
42,blue-collar,429,yes,no,cellular,may,1,370,failure,0,0,0,0,no,0.4210678132568567,yes,Medium
56,management,25290,no,no,cellular,jul,12,-1,unknown,0,0,1,1,no,0.4196756929928549,yes,Medium
34,management,1006,yes,no,cellular,nov,3,195,other,0,0,0,0,yes,0.41921907376105844,yes,Medium
41,entrepreneur,121,yes,no,cellular,may,1,287,failure,0,0,0,0,no,0.41921907376105844,yes,Medium
39,management,517,yes,no,cellular,nov,3,196,failure,0,0,0,0,no,0.41921907376105844,yes,Medium
48,services,2597,yes,no,cellular,may,2,355,failure,0,0,0,0,no,0.41921907376105844,yes,Medium
50,services,1501,no,no,cellular,aug,4,-1,unknown,0,0,0,1,yes,0.41921907376105844,yes,Medium
37,admin.,-65,no,no,cellular,jul,1,-1,unknown,0,1,0,1,no,0.41921907376105844,yes,Medium
52,technician,337,yes,no,cellular,may,1,261,failure,0,0,0,0,no,0.41921907376105844,yes,Medium
55,blue-collar,781,yes,no,cellular,feb,3,270,failure,0,0,0,0,no,0.41921907376105844,yes,Medium
42,management,783,yes,no,cellular,nov,2,128,failure,0,0,0,0,no,0.41921907376105844,yes,Medium
58,retired,999,no,no,cellular,jul,6,-1,unknown,0,0,0,1,no,0.41921907376105844,yes,Medium
24,services,2022,no,no,cellular,apr,4,-1,unknown,0,0,0,1,yes,0.41921907376105844,yes,Medium
63,technician,896,yes,no,cellular,jan,3,91,other,0,0,0,0,no,0.41921907376105844,yes,Medium
41,admin.,2550,yes,no,cellular,may,2,347,failure,0,0,0,0,no,0.41921907376105844,yes,Medium
38,blue-collar,1165,yes,no,cellular,aug,3,94,failure,0,0,0,0,yes,0.41921907376105844,yes,Medium
33,technician,218,yes,yes,telephone,mar,4,-1,unknown,0,0,0,1,no,0.41921907376105844,yes,Medium
37,management,332,yes,no,cellular,aug,2,84,failure,0,0,0,0,no,0.41921907376105844,yes,Medium
40,technician,694,yes,no,cellular,jun,2,119,failure,0,0,0,0,yes,0.41921907376105844,yes,Medium
30,management,1191,no,no,cellular,aug,4,-1,unknown,0,0,0,1,no,0.41921907376105844,yes,Medium
47,student,107,no,no,telephone,jul,8,-1,unknown,0,0,0,1,no,0.41921907376105844,yes,Medium
57,retired,-663,yes,no,cellular,may,1,351,failure,0,1,0,0,no,0.41921907376105844,yes,Medium
55,admin.,-2,no,no,cellular,aug,1,-1,unknown,0,1,0,1,no,0.41921907376105844,yes,Medium
39,admin.,260,yes,no,cellular,aug,2,116,failure,0,0,0,0,yes,0.41921907376105844,yes,Medium
39,blue-collar,0,no,no,cellular,jul,4,-1,unknown,0,0,0,1,yes,0.41921907376105844,yes,Medium
39,technician,2266,no,no,cellular,feb,4,-1,unknown,0,0,0,1,yes,0.41921907376105844,yes,Medium
34,technician,4,yes,no,cellular,feb,2,263,failure,0,0,0,0,no,0.41921907376105844,yes,Medium
30,management,1390,no,no,cellular,aug,4,-1,unknown,0,0,0,1,no,0.41921907376105844,yes,Medium
35,technician,27,yes,no,cellular,may,1,305,other,0,0,0,0,yes,0.41921907376105844,yes,Medium
32,admin.,752,yes,no,cellular,may,2,166,failure,0,0,0,0,yes,0.41921907376105844,yes,Medium
58,unknown,1547,no,no,telephone,aug,4,-1,unknown,0,0,0,1,yes,0.41921907376105844,yes,Medium
35,services,-504,no,no,cellular,jul,1,-1,unknown,0,1,0,1,no,0.41921907376105844,yes,Medium
23,services,870,no,no,cellular,jul,4,-1,unknown,0,0,0,1,yes,0.41921907376105844,yes,Medium
53,blue-collar,1388,no,no,cellular,aug,4,-1,unknown,0,0,0,1,no,0.41921907376105844,yes,Medium
38,services,3715,yes,no,telephone,may,2,327,failure,0,0,0,0,no,0.41921907376105844,yes,Medium
33,services,387,yes,no,cellular,apr,2,138,failure,0,0,0,0,no,0.41921907376105844,yes,Medium
56,admin.,0,yes,no,cellular,apr,2,227,failure,0,0,0,0,no,0.41921907376105844,yes,Medium
44,self-employed,1367,yes,no,cellular,apr,3,146,other,0,0,0,0,yes,0.41921907376105844,yes,Medium
49,management,755,no,no,cellular,jul,4,-1,unknown,0,0,0,1,yes,0.41921907376105844,yes,Medium
48,admin.,0,yes,no,cellular,may,1,168,failure,0,0,0,0,no,0.41921907376105844,yes,Medium
51,management,441,yes,no,cellular,may,2,167,other,0,0,0,0,no,0.41921907376105844,yes,Medium
29,management,224,yes,no,cellular,apr,2,81,failure,0,0,0,0,yes,0.41921907376105844,yes,Medium
32,technician,720,no,no,cellular,aug,4,-1,unknown,0,0,0,1,no,0.41813928410396695,yes,Medium
54,retired,129,no,yes,cellular,jul,2,-1,unknown,0,0,0,1,yes,0.41810216890612767,yes,Medium
52,management,1944,yes,no,cellular,apr,3,323,failure,0,0,0,0,no,0.4130184174011931,yes,Medium
42,blue-collar,402,no,no,cellular,may,7,330,failure,0,0,0,0,no,0.4084757750920631,yes,Medium
64,retired,571,yes,no,cellular,apr,2,-1,unknown,0,0,0,1,yes,0.4084757750920631,yes,Medium
54,retired,0,yes,no,cellular,jul,2,-1,unknown,0,0,0,1,no,0.4084757750920631,yes,Medium
37,technician,432,yes,no,cellular,jul,3,776,failure,0,0,0,0,yes,0.40674486697908757,yes,Medium
37,management,1775,no,no,cellular,jul,5,-1,unknown,0,0,0,1,yes,0.40649443009239483,yes,Medium
35,technician,518,yes,no,cellular,apr,1,-1,unknown,0,0,0,1,yes,0.40649443009239483,yes,Medium
37,technician,980,no,no,cellular,aug,5,-1,unknown,0,0,0,1,yes,0.40649443009239483,yes,Medium
53,technician,100,no,no,cellular,aug,4,-1,unknown,0,0,0,1,no,0.40649443009239483,yes,Medium
38,admin.,77,no,no,cellular,nov,4,-1,unknown,0,0,0,1,no,0.40649443009239483,yes,Medium
35,blue-collar,5271,yes,no,cellular,apr,2,-1,unknown,0,0,0,1,no,0.40649443009239483,yes,Medium
35,blue-collar,1160,no,yes,telephone,nov,1,-1,unknown,0,0,0,1,no,0.40649443009239483,yes,Medium
51,management,-15,no,no,cellular,jul,2,-1,unknown,0,1,0,1,no,0.40649443009239483,yes,Medium
40,management,0,no,no,cellular,jul,5,-1,unknown,0,0,0,1,no,0.40649443009239483,yes,Medium
36,admin.,586,yes,no,cellular,jan,1,-1,unknown,0,0,0,1,no,0.40649443009239483,yes,Medium
34,management,6013,yes,no,cellular,may,1,-1,unknown,0,0,0,1,yes,0.40649443009239483,yes,Medium
42,housemaid,1406,yes,no,cellular,jul,1,-1,unknown,0,0,0,1,no,0.40649443009239483,yes,Medium
27,admin.,941,yes,no,cellular,jul,1,-1,unknown,0,0,0,1,no,0.40649443009239483,yes,Medium
38,management,1223,no,no,cellular,aug,5,-1,unknown,0,0,0,1,yes,0.40649443009239483,yes,Medium
54,unemployed,3611,yes,no,cellular,feb,1,-1,unknown,0,0,0,1,no,0.40649443009239483,yes,Medium
39,services,324,yes,no,cellular,may,2,312,failure,0,0,0,0,no,0.40649443009239483,yes,Medium
41,admin.,90,yes,no,cellular,may,2,347,failure,0,0,0,0,no,0.40649443009239483,yes,Medium
32,management,17,no,no,cellular,aug,4,-1,unknown,0,0,0,1,no,0.40649443009239483,yes,Medium
42,technician,-321,no,no,cellular,jan,2,-1,unknown,0,1,0,1,no,0.40649443009239483,yes,Medium
40,management,4095,yes,no,cellular,apr,1,-1,unknown,0,0,0,1,no,0.40649443009239483,yes,Medium
31,self-employed,414,no,no,cellular,aug,5,-1,unknown,0,0,0,1,no,0.40649443009239483,yes,Medium
31,blue-collar,1660,yes,no,cellular,apr,1,-1,unknown,0,0,0,1,no,0.40649443009239483,yes,Medium
38,technician,902,yes,no,cellular,feb,1,-1,unknown,0,0,0,1,yes,0.40649443009239483,yes,Medium
37,self-employed,3396,no,no,cellular,aug,6,-1,unknown,0,0,0,1,no,0.40649443009239483,yes,Medium
31,management,537,yes,no,cellular,aug,1,-1,unknown,0,0,0,1,yes,0.40649443009239483,yes,Medium
38,management,441,yes,no,cellular,jan,1,-1,unknown,0,0,0,1,no,0.40649443009239483,yes,Medium
40,services,1547,yes,no,cellular,nov,1,-1,unknown,0,0,0,1,yes,0.40649443009239483,yes,Medium
55,blue-collar,467,no,no,cellular,aug,5,-1,unknown,0,0,0,1,no,0.40649443009239483,yes,Medium
28,management,385,no,yes,cellular,feb,4,193,failure,0,0,0,0,no,0.40649443009239483,yes,Medium
40,admin.,341,no,no,cellular,jul,5,-1,unknown,0,0,0,1,yes,0.40649443009239483,yes,Medium
31,unemployed,6,no,no,cellular,jun,4,-1,unknown,0,0,0,1,yes,0.40649443009239483,yes,Medium
33,management,191,no,yes,cellular,feb,4,209,failure,0,0,0,0,no,0.40649443009239483,yes,Medium
42,blue-collar,1556,no,yes,cellular,jul,1,-1,unknown,0,0,0,1,no,0.40649443009239483,yes,Medium
40,management,754,no,yes,cellular,apr,1,-1,unknown,0,0,0,1,yes,0.40649443009239483,yes,Medium
30,management,424,no,no,cellular,apr,4,-1,unknown,0,0,0,1,yes,0.40649443009239483,yes,Medium
27,technician,931,yes,no,cellular,feb,1,-1,unknown,0,0,0,1,yes,0.40649443009239483,yes,Medium
30,services,1268,yes,no,cellular,apr,4,320,other,0,0,0,0,yes,0.40649443009239483,yes,Medium
51,blue-collar,2404,yes,no,telephone,nov,1,-1,unknown,0,0,0,1,no,0.40649443009239483,yes,Medium
31,management,50,no,no,cellular,aug,5,-1,unknown,0,0,0,1,no,0.40649443009239483,yes,Medium
33,management,0,no,no,cellular,aug,4,-1,unknown,0,0,0,1,no,0.40649443009239483,yes,Medium
49,blue-collar,0,no,yes,cellular,jul,1,-1,unknown,0,0,0,1,yes,0.40649443009239483,yes,Medium
44,technician,2776,yes,no,cellular,jan,1,-1,unknown,0,0,0,1,yes,0.40649443009239483,yes,Medium
30,management,1239,no,no,cellular,aug,5,-1,unknown,0,0,0,1,no,0.40649443009239483,yes,Medium
39,technician,1846,no,no,cellular,feb,5,-1,unknown,0,0,0,1,no,0.40649443009239483,yes,Medium
41,admin.,1,yes,no,telephone,may,2,361,failure,0,0,0,0,yes,0.40649443009239483,yes,Medium
42,management,283,yes,no,cellular,jul,1,-1,unknown,0,0,0,1,yes,0.40649443009239483,yes,Medium
52,self-employed,517,no,no,cellular,aug,4,-1,unknown,0,0,0,1,no,0.40649443009239483,yes,Medium
48,blue-collar,51,no,yes,telephone,jul,1,-1,unknown,0,0,0,1,no,0.40649443009239483,yes,Medium
35,admin.,1286,yes,no,cellular,may,3,337,other,0,0,0,0,yes,0.40649443009239483,yes,Medium
36,management,2987,yes,no,cellular,aug,1,-1,unknown,0,0,0,1,yes,0.40649443009239483,yes,Medium
32,technician,-114,no,no,cellular,aug,2,-1,unknown,0,1,0,1,no,0.40649443009239483,yes,Medium
53,technician,988,no,no,cellular,aug,5,-1,unknown,0,0,0,1,yes,0.40649443009239483,yes,Medium
33,admin.,867,yes,no,cellular,apr,1,-1,unknown,0,0,0,1,no,0.40649443009239483,yes,Medium
32,services,1168,yes,no,cellular,nov,1,-1,unknown,0,0,0,1,yes,0.40649443009239483,yes,Medium
37,admin.,22,yes,no,cellular,may,2,289,failure,0,0,0,0,no,0.40649443009239483,yes,Medium
33,unemployed,-144,no,no,cellular,jul,3,-1,unknown,0,1,0,1,yes,0.40649443009239483,yes,Medium
38,management,1101,yes,no,telephone,nov,1,-1,unknown,0,0,0,1,no,0.40649443009239483,yes,Medium
50,blue-collar,907,no,yes,cellular,jul,1,-1,unknown,0,0,0,1,no,0.40649443009239483,yes,Medium
60,housemaid,491,no,no,cellular,aug,4,-1,unknown,0,0,0,1,no,0.40649443009239483,yes,Medium
29,blue-collar,2870,yes,no,cellular,jul,1,-1,unknown,0,0,0,1,yes,0.40649443009239483,yes,Medium
32,self-employed,1249,yes,no,cellular,nov,1,-1,unknown,0,0,0,1,yes,0.40649443009239483,yes,Medium
53,technician,476,yes,no,cellular,jan,1,-1,unknown,0,0,0,1,no,0.40649443009239483,yes,Medium
25,management,2228,yes,no,cellular,jul,1,-1,unknown,0,0,0,1,yes,0.40649443009239483,yes,Medium
39,management,141,yes,no,cellular,may,2,331,other,0,0,0,0,no,0.40649443009239483,yes,Medium
32,services,454,yes,no,cellular,jul,1,-1,unknown,0,0,0,1,yes,0.40649443009239483,yes,Medium
52,admin.,2398,yes,no,cellular,nov,1,-1,unknown,0,0,0,1,yes,0.40649443009239483,yes,Medium
31,management,0,no,no,cellular,aug,5,-1,unknown,0,0,0,1,no,0.40649443009239483,yes,Medium
39,technician,4646,yes,no,cellular,nov,1,-1,unknown,0,0,0,1,yes,0.40649443009239483,yes,Medium
46,blue-collar,2775,no,yes,cellular,jul,1,-1,unknown,0,0,0,1,no,0.40649443009239483,yes,Medium
34,blue-collar,79,no,yes,cellular,nov,1,-1,unknown,0,0,0,1,no,0.40649443009239483,yes,Medium
50,entrepreneur,223,no,no,cellular,jul,5,-1,unknown,0,0,0,1,no,0.40649443009239483,yes,Medium
42,management,-671,no,no,cellular,aug,2,-1,unknown,0,1,0,1,no,0.40649443009239483,yes,Medium
38,management,6158,yes,no,cellular,apr,5,145,failure,0,0,0,0,yes,0.40649443009239483,yes,Medium
35,management,3544,yes,no,cellular,jun,1,-1,unknown,0,0,0,1,yes,0.40649443009239483,yes,Medium
35,technician,-89,yes,no,cellular,may,1,368,failure,0,1,0,0,no,0.40649443009239483,yes,Medium
50,admin.,133,no,no,cellular,jul,4,-1,unknown,0,0,0,1,yes,0.40649443009239483,yes,Medium
55,unemployed,274,no,no,cellular,feb,5,-1,unknown,0,0,0,1,no,0.40649443009239483,yes,Medium
39,management,45,no,no,cellular,aug,4,-1,unknown,0,0,0,1,no,0.40649443009239483,yes,Medium
40,entrepreneur,-164,no,no,cellular,may,1,-1,unknown,0,1,0,1,no,0.40649443009239483,yes,Medium
58,admin.,1813,yes,no,telephone,jul,1,-1,unknown,0,0,0,1,no,0.40649443009239483,yes,Medium
30,blue-collar,5956,yes,yes,cellular,nov,1,139,failure,0,0,0,0,no,0.40649443009239483,yes,Medium
55,management,0,no,no,cellular,aug,4,-1,unknown,0,0,0,1,yes,0.40649443009239483,yes,Medium
42,self-employed,0,no,no,cellular,aug,4,-1,unknown,0,0,0,1,no,0.40649443009239483,yes,Medium
33,technician,3572,yes,no,cellular,nov,2,-1,unknown,0,0,0,1,no,0.40397275948561784,yes,Medium
25,services,111,no,yes,cellular,jul,1,-1,unknown,0,0,0,1,no,0.40397275948561784,yes,Medium
55,management,3848,yes,no,cellular,apr,2,-1,unknown,0,0,0,1,yes,0.40397275948561784,yes,Medium
40,services,49,no,yes,cellular,jul,1,-1,unknown,0,0,0,1,no,0.40397275948561784,yes,Medium
49,admin.,167,no,yes,cellular,jul,1,-1,unknown,0,0,0,1,no,0.40397275948561784,yes,Medium
36,management,490,no,no,cellular,aug,8,98,failure,0,0,0,0,yes,0.40252078154094456,yes,Medium
33,blue-collar,1240,yes,no,cellular,may,1,-1,unknown,0,0,0,1,yes,0.3957511314233996,yes,Medium
34,technician,178,yes,no,cellular,nov,1,-1,unknown,0,0,0,1,no,0.3957511314233996,yes,Medium
58,retired,19,no,yes,cellular,jul,3,-1,unknown,0,0,0,1,no,0.3957511314233996,yes,Medium
24,blue-collar,1222,yes,no,cellular,apr,1,-1,unknown,0,0,0,1,no,0.3957511314233996,yes,Medium
29,blue-collar,2891,yes,no,cellular,may,1,-1,unknown,0,0,0,1,no,0.3957511314233996,yes,Medium
41,blue-collar,925,yes,no,telephone,may,1,-1,unknown,0,0,0,1,no,0.3957511314233996,yes,Medium
32,blue-collar,398,yes,no,cellular,may,1,-1,unknown,0,0,0,1,yes,0.3957511314233996,yes,Medium
35,blue-collar,520,yes,no,cellular,apr,1,-1,unknown,0,0,0,1,yes,0.3957511314233996,yes,Medium
39,blue-collar,398,yes,no,cellular,may,1,-1,unknown,0,0,0,1,no,0.3957511314233996,yes,Medium
60,management,560,no,no,cellular,may,5,-1,unknown,0,0,0,1,yes,0.3957511314233996,yes,Medium
28,blue-collar,455,yes,no,cellular,jul,1,-1,unknown,0,0,0,1,no,0.3957511314233996,yes,Medium
52,blue-collar,5828,yes,no,telephone,may,2,-1,unknown,0,0,0,1,no,0.3957511314233996,yes,Medium
34,management,179,yes,no,cellular,nov,1,-1,unknown,0,0,0,1,no,0.3957511314233996,yes,Medium
53,management,241,yes,no,cellular,nov,1,-1,unknown,0,0,0,1,no,0.3957511314233996,yes,Medium
42,blue-collar,205,yes,no,cellular,apr,1,-1,unknown,0,0,0,1,no,0.3957511314233996,yes,Medium
29,blue-collar,922,yes,no,cellular,may,1,-1,unknown,0,0,0,1,no,0.3957511314233996,yes,Medium
44,blue-collar,1265,yes,no,cellular,jul,1,-1,unknown,0,0,0,1,yes,0.3957511314233996,yes,Medium
39,blue-collar,463,yes,no,cellular,may,1,-1,unknown,0,0,0,1,no,0.3957511314233996,yes,Medium
35,blue-collar,975,yes,no,cellular,jul,1,-1,unknown,0,0,0,1,no,0.3957511314233996,yes,Medium
35,blue-collar,257,yes,no,cellular,may,1,-1,unknown,0,0,0,1,no,0.3957511314233996,yes,Medium
34,management,161,yes,no,cellular,jul,1,-1,unknown,0,0,0,1,no,0.3957511314233996,yes,Medium
43,blue-collar,3064,yes,no,cellular,nov,2,-1,unknown,0,0,0,1,yes,0.3957511314233996,yes,Medium
41,management,4063,yes,no,cellular,may,5,172,failure,0,0,0,0,no,0.3957511314233996,yes,Medium
59,blue-collar,6212,yes,no,cellular,may,2,-1,unknown,0,0,0,1,no,0.3957511314233996,yes,Medium
59,retired,1634,yes,yes,cellular,aug,1,-1,unknown,0,0,0,1,yes,0.39322946081662263,yes,Medium
31,management,518,yes,no,cellular,may,1,-1,unknown,0,0,0,1,no,0.39322946081662263,yes,Medium
27,management,1137,yes,no,cellular,may,1,-1,unknown,0,0,0,1,no,0.39322946081662263,yes,Medium
31,technician,2744,yes,no,cellular,aug,2,-1,unknown,0,0,0,1,no,0.39322946081662263,yes,Medium
32,blue-collar,3014,yes,no,cellular,may,2,-1,unknown,0,0,0,1,no,0.39322946081662263,yes,Medium
28,technician,2489,yes,no,telephone,feb,2,-1,unknown,0,0,0,1,yes,0.39322946081662263,yes,Medium
47,technician,442,yes,no,cellular,may,1,-1,unknown,0,0,0,1,no,0.39322946081662263,yes,Medium
36,technician,962,yes,no,cellular,may,1,-1,unknown,0,0,0,1,yes,0.39322946081662263,yes,Medium
39,services,636,yes,no,telephone,may,1,-1,unknown,0,0,0,1,no,0.39322946081662263,yes,Medium
39,management,3518,yes,no,cellular,may,1,-1,unknown,0,0,0,1,no,0.39322946081662263,yes,Medium
44,management,1850,yes,no,cellular,may,1,-1,unknown,0,0,0,1,no,0.39322946081662263,yes,Medium
45,management,2220,yes,no,cellular,jul,2,-1,unknown,0,0,0,1,no,0.39322946081662263,yes,Medium
33,technician,2565,yes,no,cellular,may,2,-1,unknown,0,0,0,1,no,0.39322946081662263,yes,Medium
40,services,573,yes,no,cellular,may,1,-1,unknown,0,0,0,1,no,0.39322946081662263,yes,Medium
32,management,2458,yes,no,cellular,may,2,-1,unknown,0,0,0,1,no,0.39322946081662263,yes,Medium
38,blue-collar,4406,yes,no,telephone,may,2,-1,unknown,0,0,0,1,yes,0.39322946081662263,yes,Medium
41,technician,5372,yes,no,cellular,jan,3,-1,unknown,0,0,0,1,yes,0.39322946081662263,yes,Medium
52,blue-collar,1405,no,yes,cellular,jul,2,-1,unknown,0,0,0,1,yes,0.39322946081662263,yes,Medium
37,services,6089,yes,no,cellular,may,2,-1,unknown,0,0,0,1,yes,0.39322946081662263,yes,Medium
28,admin.,2290,yes,no,cellular,may,1,-1,unknown,0,0,0,1,yes,0.39322946081662263,yes,Medium
54,admin.,66,yes,no,cellular,nov,1,-1,unknown,0,0,0,1,yes,0.39277899520048953,yes,Medium
34,self-employed,1943,yes,no,cellular,apr,2,-1,unknown,0,0,0,1,no,0.3926211338465503,yes,Medium
26,management,155,yes,no,cellular,may,4,43,other,0,0,0,0,no,0.389796137872281,yes,Medium
50,management,-470,yes,no,cellular,nov,2,160,failure,0,1,0,0,no,0.389796137872281,yes,Medium
24,blue-collar,167,no,yes,cellular,feb,2,-1,unknown,0,0,0,1,yes,0.38866978433114996,yes,Medium
51,management,0,yes,yes,cellular,aug,1,84,other,0,0,0,0,no,0.387274467265504,yes,Medium
30,blue-collar,61,yes,no,cellular,may,1,-1,unknown,0,0,0,1,yes,0.3858960954836216,yes,Medium
34,management,13,yes,no,cellular,jul,1,-1,unknown,0,0,0,1,no,0.38293379396209937,yes,Medium
47,housemaid,0,yes,no,telephone,jul,1,-1,unknown,0,0,0,1,no,0.38163348436457606,yes,Medium
57,management,0,yes,no,cellular,nov,1,-1,unknown,0,0,0,1,no,0.38163348436457606,yes,Medium
47,services,-150,no,no,cellular,aug,4,-1,unknown,0,1,0,1,no,0.3810844261508398,yes,Medium
42,entrepreneur,335,yes,no,cellular,may,1,-1,unknown,0,0,0,1,yes,0.37911181375779907,yes,Medium
42,technician,1812,yes,no,cellular,jul,2,-1,unknown,0,0,0,1,no,0.37911181375779907,yes,Medium
31,admin.,355,yes,no,cellular,may,1,-1,unknown,0,0,0,1,yes,0.37911181375779907,yes,Medium
53,management,380,no,yes,cellular,jun,2,-1,unknown,0,0,0,1,yes,0.37911181375779907,yes,Medium
33,admin.,294,yes,no,cellular,may,1,-1,unknown,0,0,0,1,yes,0.37911181375779907,yes,Medium
31,technician,271,yes,no,cellular,may,1,-1,unknown,0,0,0,1,no,0.37911181375779907,yes,Medium
30,blue-collar,1131,yes,yes,cellular,nov,1,144,failure,0,0,0,0,no,0.3790528392032858,yes,Medium
32,entrepreneur,598,no,no,cellular,aug,6,-1,unknown,0,0,0,1,no,0.3765311685965088,yes,Medium
27,services,167,no,yes,cellular,jul,2,-1,unknown,0,0,0,1,no,0.3765311685965088,yes,Medium
30,entrepreneur,2686,yes,no,cellular,jul,3,-1,unknown,0,0,0,1,yes,0.3765311685965088,yes,Medium
59,housemaid,0,no,yes,cellular,jul,2,-1,unknown,0,0,0,1,no,0.3765311685965088,yes,Medium
36,management,242,yes,no,cellular,may,1,-1,unknown,0,0,0,1,no,0.3765311685965088,yes,Medium
35,self-employed,951,yes,no,cellular,nov,2,-1,unknown,0,0,0,1,no,0.3765311685965088,yes,Medium
33,blue-collar,870,no,yes,cellular,jul,3,-1,unknown,0,0,0,1,no,0.3765311685965088,yes,Medium
33,admin.,69,no,yes,cellular,may,2,-1,unknown,0,0,0,1,no,0.3765311685965088,yes,Medium
59,retired,1035,yes,yes,cellular,aug,1,-1,unknown,0,0,0,1,no,0.3765311685965088,yes,Medium
44,blue-collar,2,no,yes,telephone,jul,2,-1,unknown,0,0,0,1,no,0.3765311685965088,yes,Medium
33,management,1534,yes,no,cellular,jul,2,-1,unknown,0,0,0,1,yes,0.3765311685965088,yes,Medium
47,management,682,no,no,cellular,aug,6,-1,unknown,0,0,0,1,yes,0.3765311685965088,yes,Medium
34,admin.,0,yes,no,cellular,may,1,-1,unknown,0,0,0,1,no,0.3765311685965088,yes,Medium
35,management,109,no,yes,cellular,aug,2,-1,unknown,0,0,0,1,no,0.3765311685965088,yes,Medium
25,management,1272,yes,no,cellular,jul,2,-1,unknown,0,0,0,1,no,0.3765311685965088,yes,Medium
26,services,1140,yes,no,cellular,feb,2,-1,unknown,0,0,0,1,yes,0.3765311685965088,yes,Medium
36,admin.,1207,yes,no,cellular,nov,2,-1,unknown,0,0,0,1,yes,0.3765311685965088,yes,Medium
